Median_House_Value,Median_Income,Median_Age,Population,Households,Latitude,Longitude,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanJose,Distance_to_SanFrancisco,Rooms_Per_House,Bedrooms_Ratio,People_Per_House
490800.0,7.8496,39,553,225,33.63,-117.92,3187.59596062458,55659.6840016194,123790.071325447,546853.741586595,614860.20730365,6.528888888888889,0.15384615384615385,2.457777777777778
104200.0,1.6221,41,1776,453,34.0,-118.26,19969.0306441749,5999.76064185895,175523.576516214,495156.060593825,563171.257269258,3.8256070640176603,0.28390075014425853,3.9205298013245033
276100.0,3.6538,36,632,215,33.99,-118.41,9376.08767447096,16817.8294846483,183115.303962138,487149.901620097,555113.643605904,5.065116279069767,0.21487603305785125,2.9395348837209303
254700.0,3.4073,52,1430,476,37.75,-122.41,1998.4045429079,556542.895311997,734994.885900889,64822.7118125639,3257.32335682033,5.302521008403361,0.22147385103011094,3.004201680672269
212300.0,5.2801,34,1207,380,34.25,-118.45,26378.3670482404,29052.0974121042,208307.520029756,462684.827415006,530712.813444095,5.510526315789473,0.18147086914995225,3.1763157894736844
87500.0,2.4398,11,1376,318,36.29,-120.27,108947.893679655,309558.25208609,488926.399573178,185441.838472662,253037.945567314,4.20440251572327,0.3081525804038893,4.327044025157233
94200.0,3.4926,30,1123,347,36.44,-119.57,164515.137108048,291539.7261384,469137.706595069,229332.50484409,293890.946520183,5.360230547550432,0.18118279569892473,3.2363112391930837
163500.0,4.5187,16,722,228,37.38,-121.87,20805.1936701533,493980.660464012,672648.789770989,5352.47391606302,66074.5223130878,4.605263157894737,0.23333333333333334,3.1666666666666665
500001.0,3.053,50,519,225,33.52,-117.8,2313.20972632071,71998.2400835925,107415.852297584,563369.425399334,631377.971820642,5.12,0.2960069444444444,2.3066666666666666
125000.0,2.5903,28,739,323,34.15,-118.13,37653.7470631915,15091.1687219835,183078.508571944,490626.351387305,558654.860788765,3.4643962848297214,0.29848078641644327,2.2879256965944275
182300.0,2.2788,52,571,292,37.87,-122.28,5543.78280125539,558606.933163197,737496.87043511,68518.3194970142,17047.5275980038,4.222602739726027,0.24330900243309003,1.9554794520547945
111700.0,1.7961,35,818,281,34.01,-118.3,18923.6026707474,6999.14584526668,178600.346245932,491921.393096647,559929.529097301,4.081850533807829,0.2528334786399303,2.911032028469751
146000.0,2.52,24,2688,1035,33.88,-118.15,14421.5097010046,21010.1969559999,158765.744177317,511894.733600928,579906.93725476,4.088888888888889,0.2580340264650284,2.597101449275362
500001.0,8.8612,24,1514,549,34.25,-118.51,25264.85008099,32926.4751385341,211549.269755784,459073.167833956,527090.417646663,7.901639344262295,0.12863070539419086,2.757741347905282
320500.0,5.634,33,896,293,34.27,-118.53,26886.2424070433,35781.755557954,214430.669983105,456188.555433108,524205.996520859,6.57679180887372,0.15827711468604047,3.0580204778157
48000.0,0.9951,42,1038,299,35.38,-118.97,121682.213098975,161877.562248142,339895.079748706,340253.036057879,407852.998431423,3.963210702341137,0.30210970464135023,3.471571906354515
168800.0,5.3644,36,992,249,37.63,-122.09,6006.42909907717,527595.32984512,706368.486016519,37075.292085965,34027.5809344636,6.305220883534137,0.17452229299363056,3.9839357429718874
67500.0,1.7297,16,1994,477,33.67,-116.19,118428.823598196,194328.239804987,139369.402089831,657522.460465689,724739.903623415,3.89727463312369,0.2560516406670253,4.180293501048218
173100.0,2.3098,39,2536,648,34.07,-118.04,37246.3380468555,18866.6454257598,171271.237453677,502782.98263642,570811.365348482,3.7824074074074074,0.2647898816809465,3.9135802469135803
150000.0,2.4398,22,595,161,37.09,-120.65,106195.315583196,401789.473257384,581102.052397336,113409.403934138,174701.990010472,5.503105590062112,0.19525959367945825,3.6956521739130435
329200.0,4.4375,49,1052,405,37.75,-122.48,3874.4393053872,560808.435546956,739125.960772016,69301.2537088714,5043.29468474739,5.439506172839506,0.18474807081252836,2.5975308641975308
141000.0,2.375,42,1073,416,38.42,-122.74,26732.6003326743,631085.256161647,810150.89161224,141662.554090059,76746.2364946239,4.927884615384615,0.21170731707317073,2.579326923076923
378000.0,6.838,34,1598,568,34.26,-118.36,30147.5205751728,25461.2153798938,204562.206026944,467339.716191684,535374.821936315,6.473591549295775,0.1558335599673647,2.813380281690141
80200.0,1.6829,7,1608,622,36.31,-119.16,185073.095517294,264499.656146743,439598.971231304,268652.186921359,332834.108949329,4.736334405144695,0.22539035980991173,2.585209003215434
203300.0,2.9154,9,1790,748,33.79,-118.3,4798.66390125545,29618.5980865677,159636.900059997,510839.28201942,578762.629274054,3.7192513368983957,0.3177570093457944,2.393048128342246
394900.0,7.8774,15,822,324,37.21,-122.09,25228.7125359441,494001.403463374,671702.868105382,22325.9620682618,69565.2337118546,6.077160493827161,0.1686135093956323,2.537037037037037
84500.0,3.4213,4,3406,1115,36.78,-119.87,171128.221438221,337206.543191971,515195.896317646,189840.786464182,252124.75273641,5.472645739910314,0.18256309406751883,3.054708520179372
327300.0,2.8418,26,2435,1250,34.03,-118.41,8976.32036473518,15522.633773493,186561.419129799,483712.421367845,551692.190071351,3.5008,0.31855575868372943,1.948
201200.0,3.7162,16,1182,563,33.74,-117.95,12231.0590882471,44047.0740852213,135483.975594088,535729.747187364,603752.723144142,4.91651865008881,0.21676300578034682,2.0994671403197156
162500.0,3.675,52,88,27,37.76,-122.39,2105.93687002594,556138.612945955,734649.04760672,64403.6923428689,3948.52016328497,5.814814814814815,0.17834394904458598,3.259259259259259
266000.0,6.7921,25,1517,453,33.6,-117.67,12938.267903181,73054.1322397607,109142.712799053,564482.598782155,632517.429251173,6.984547461368654,0.14190897597977245,3.34878587196468
221200.0,3.5,46,382,143,34.27,-119.25,2142.98941618834,95704.2015036741,259586.484624249,415890.748416138,483311.173506741,4.748251748251748,0.2341678939617084,2.6713286713286712
176500.0,3.599,43,809,277,34.26,-118.3,32984.391654804,23676.4582862767,201592.546044247,471042.789402983,539075.943830674,5.451263537906137,0.2052980132450331,2.92057761732852
206300.0,3.15,52,494,175,37.86,-122.27,6895.62849480421,557192.833093377,736081.262332515,67116.9087802181,17095.3808139783,4.765714285714286,0.22302158273381295,2.822857142857143
500001.0,5.3359,21,7431,4930,33.98,-118.44,7383.92087766292,19796.6774292616,184046.534510207,486270.113621327,554215.75208694,3.6778904665314403,0.2988638870505184,1.5073022312373225
186700.0,3.875,32,924,329,34.14,-117.88,50008.2382202831,34881.0322803665,171848.233606135,507285.980930722,575255.429337588,5.361702127659575,0.20691609977324263,2.8085106382978724
112500.0,3.2167,17,484,224,34.64,-120.45,14671.6256323382,212833.463634198,371984.836865081,326622.949976242,391175.856982908,5.473214285714286,0.22593800978792822,2.1607142857142856
90500.0,2.0461,46,1100,377,34.07,-117.34,72184.5056391473,83268.9881517079,151500.473486296,548379.164064733,616099.941130307,4.909814323607427,0.2296056185845489,2.9177718832891246
190800.0,4.0909,36,1240,391,33.79,-117.93,15827.5043795214,41085.133216367,139214.789140533,532735.9355634,600767.652654238,6.043478260869565,0.1705459162082099,3.1713554987212276
198800.0,3.4459,21,871,307,33.9,-117.55,45855.2892619288,66166.8100928671,136553.302280509,547635.84514663,615587.529438234,5.990228013029316,0.1761827079934747,2.8371335504885993
165600.0,5.0329,14,516,181,40.94,-124.05,7724.30592048166,920876.01322757,1100161.82814466,441832.318940589,378536.399691035,8.022099447513812,0.1494490358126722,2.850828729281768
500001.0,8.1782,25,4168,1584,33.78,-118.34,7382.70207941294,31548.9107485865,161314.937600693,509422.033325772,577318.127544307,6.954545454545454,0.14760348583877997,2.6313131313131315
145700.0,4.0,33,2045,426,33.89,-118.08,17240.9569228378,23521.6033726642,156017.322552531,515254.369399965,583281.157782204,5.002347417840376,0.2041295166588456,4.800469483568075
91300.0,2.9866,45,793,281,38.89,-121.3,94007.3475400779,603272.80890014,781218.793209608,180471.894846082,158543.755724021,5.4412811387900355,0.20732504905166776,2.8220640569395017
140400.0,2.9643,48,1170,401,33.99,-118.34,15438.394957433,11255.4923599679,179067.757927927,491254.576702616,559244.920048008,5.548628428927681,0.1946067415730337,2.917705735660848
191700.0,5.285,2,4436,1296,34.12,-117.5,69469.3043577858,68899.780390829,159283.409639413,533815.6191244,601601.760272347,9.232253086419753,0.1506059339740911,3.4228395061728394
61100.0,1.9531,29,804,288,32.84,-115.57,24747.0645038189,282309.736356991,149389.647051203,761796.050220859,829389.858083597,4.190972222222222,0.24937862468931235,2.7916666666666665
153000.0,2.7048,8,2441,683,32.59,-117.08,7320.52080960502,195257.942374415,15909.2501370904,685928.383466825,753883.178208716,4.228404099560762,0.22922437673130194,3.5739385065885796
85500.0,2.8788,38,1378,537,36.35,-119.65,152475.272242098,285660.69737805,463940.94931061,227693.175398322,293194.871124432,5.86219739292365,0.18043202033036848,2.5661080074487894
164500.0,4.0775,10,1275,511,39.14,-121.03,128000.46602618,617912.851949125,794544.36076708,214340.474217018,194827.910806178,6.140900195694717,0.16698534098151688,2.4951076320939336
386200.0,8.105,23,467,178,34.08,-117.85,45119.5496389041,36394.4670328134,164627.777329157,513992.964825593,581976.228579113,6.51685393258427,0.14310344827586208,2.6235955056179776
341300.0,5.6431,52,558,219,37.85,-122.25,7768.0865708364,555194.266086292,734095.290744033,65287.1384120522,18031.0475677266,5.8173515981735155,0.18445839874411302,2.547945205479452
246400.0,4.1154,28,1790,701,34.19,-118.61,17264.6044199507,37037.0448608383,211990.392759853,458275.36458765,526238.532212824,5.45506419400856,0.19586820083682008,2.5534950071326676
121800.0,3.625,25,1098,324,34.09,-117.7,53907.65474147,50252.9915042265,160790.505397704,522904.666780533,590823.929319681,5.305555555555555,0.19255381035485747,3.388888888888889
132500.0,3.814,6,1541,736,32.92,-117.14,11668.3828155685,162252.870445343,22798.4396262077,653941.579757272,721960.726608996,4.169836956521739,0.24437927663734116,2.09375
98000.0,2.3365,34,902,221,33.95,-118.27,15256.4661889064,11623.9912970392,171604.566503241,498806.324700644,566805.900853131,4.46606334841629,0.2512664640324215,4.081447963800905
241400.0,4.125,29,1318,333,34.23,-118.54,22347.6887430241,33680.7479306507,211439.87924866,458975.824766795,526980.072331372,5.2642642642642645,0.195094124358243,3.957957957957958
171300.0,4.0625,52,791,186,34.11,-118.2,30027.4421082387,7579.06112147246,182574.019021976,489582.995988746,557618.083563627,3.6451612903225805,0.2551622418879056,4.252688172043011
120100.0,2.8357,17,2899,1502,38.37,-121.94,28170.2562259382,583381.30505821,762777.471572904,115107.272266834,79005.8460139652,5.308255659121172,0.19954847610686066,1.930093209054594
500001.0,14.2867,49,850,318,34.07,-118.46,7235.84150556729,20024.4425347307,192915.813262484,477349.939134576,545325.871570389,7.60377358490566,0.12448304383788254,2.6729559748427674
192700.0,2.455,8,7211,3028,33.91,-118.33,8175.25684949973,17705.4672333214,171557.49773849,498707.323429209,566671.424105453,3.543923381770145,0.3107818469853695,2.381439894319683
232800.0,2.8258,37,1587,331,37.47,-122.2,4623.88476748836,521296.041193869,699502.49488326,30967.4054907192,39464.1743783505,4.238670694864048,0.26300784034212404,4.794561933534744
191800.0,4.4444,16,921,270,38.35,-122.69,25566.9426327919,622355.662388745,801393.062382891,132752.120279527,67937.8405258361,6.2555555555555555,0.15038484310242747,3.411111111111111
196300.0,4.0446,40,445,143,37.37,-121.82,25184.9788866075,490179.75410474,668918.953030556,7510.02791907707,70144.213730815,5.608391608391608,0.185785536159601,3.111888111888112
293900.0,5.5524,52,1842,620,34.14,-118.2,31324.1807607127,10555.4619778704,185406.279705901,487102.958543167,555137.689004797,6.129032258064516,0.17,2.970967741935484
84600.0,2.069,43,652,213,37.75,-122.18,4216.008379354,542806.334804523,721648.08741665,52580.0976930569,22250.8531592757,4.863849765258216,0.2249034749034749,3.0610328638497655
500001.0,7.7382,38,1251,593,34.07,-118.43,9139.55328412421,17276.5228018218,191187.441464677,479111.942021184,547099.089378285,5.482293423271501,0.20178406644109506,2.109612141652614
500001.0,7.629,34,1390,607,34.14,-118.47,14036.5070814854,23011.2239433648,199584.581481126,470777.373896667,538774.888534888,6.00658978583196,0.16730663741086121,2.2899505766062602
107300.0,3.0507,52,1277,463,38.11,-122.24,5003.30222719198,576543.569145528,755767.882358567,91369.4700512073,40957.5383939737,4.427645788336933,0.24,2.7580993520518358
150000.0,4.3523,26,884,295,38.42,-122.73,27438.7708040018,630513.448094997,809589.315157045,141204.008265392,76442.622662909,4.901694915254238,0.20470262793914246,2.9966101694915253
204200.0,3.0139,35,377,99,37.34,-121.92,20324.8267889153,493736.27629022,672216.507985851,2436.93840904077,66029.6635847956,3.606060606060606,0.33613445378151263,3.808080808080808
268300.0,5.5184,25,1669,462,34.44,-119.89,4587.05117265356,157344.955480295,317264.744056619,369055.110469577,435332.120496588,6.03030303030303,0.16870064608758076,3.6125541125541125
103500.0,1.4418,24,1851,1116,34.02,-117.04,87480.81869477,110971.301518528,145462.776789194,572614.548942919,640154.351107099,4.17831541218638,0.26013296161269567,1.6586021505376345
161500.0,2.325,35,2212,539,33.98,-118.21,21636.9657201997,8611.23779546378,171038.814346677,499843.211962047,567864.267028427,3.163265306122449,0.3296187683284457,4.103896103896104
222400.0,5.3799,4,5839,1806,34.63,-118.22,73014.5708816631,64281.3227396311,234324.001709889,446835.763632727,514670.1706713,7.944629014396456,0.14949818790075273,3.233111849390919
166900.0,2.4931,32,1003,275,33.82,-117.9,19918.2794905179,40891.5775109088,140698.598792996,532064.055055651,600098.974119027,4.316363636363636,0.2544229149115417,3.6472727272727274
229200.0,4.6125,26,1086,432,33.78,-117.84,20628.3676589646,47999.0321898848,134127.492233673,539071.644137941,607106.756961233,5.965277777777778,0.1684128831975165,2.513888888888889
205900.0,3.0865,7,2343,647,34.24,-118.45,25289.0108462974,28220.5419953663,207401.86206933,463522.640030729,531549.096653723,5.098918083462133,0.24067899363443468,3.6213292117465223
95500.0,1.7106,24,1169,395,36.13,-119.03,185015.128995789,241857.272279159,416530.056506318,288188.640934356,353183.855828046,5.718987341772152,0.1806108897742364,2.9594936708860757
162500.0,4.3424,43,723,191,33.82,-118.21,8479.22727047171,26009.6416804096,156800.147269286,513468.613882719,581444.841552173,5.261780104712042,0.19800995024875623,3.7853403141361257
240700.0,4.1687,41,738,300,33.79,-118.12,5841.77741787737,31312.909629492,149060.855625976,521338.64758096,589334.78529347,5.873333333333333,0.1782065834279228,2.46
82800.0,2.7917,48,671,208,36.79,-120.04,156023.53354629,345190.170974688,523779.40277557,175247.758760382,238173.021963457,6.447115384615385,0.17822520507084266,3.2259615384615383
230200.0,3.3897,18,2009,921,33.84,-116.57,102855.203899089,156177.282064153,136554.668738357,618485.336695641,685831.153713236,8.644951140065146,0.20748555639286612,2.181324647122693
185900.0,1.8438,52,2382,587,34.07,-118.26,23426.9030382291,2482.21971559539,181889.205674858,489259.716742832,557287.683261318,3.06984667802385,0.3401775804661487,4.057921635434412
105800.0,1.4712,44,931,265,34.02,-118.31,18085.2647410395,7084.47439585208,180042.62844657,490477.192690149,558485.392526625,5.867924528301887,0.20836012861736333,3.513207547169811
118800.0,1.025,49,462,189,37.84,-122.26,6363.94801261769,554949.749518572,733820.824419216,64751.4638629145,16744.4065835069,3.7724867724867726,0.28330995792426367,2.4444444444444446
194400.0,4.3585,34,783,303,38.27,-122.31,15099.1525265121,594173.175558471,773468.191486033,110182.041447182,56169.8737082373,5.768976897689769,0.16247139588100687,2.5841584158415842
183300.0,3.1094,40,841,288,38.37,-122.73,24646.6284342529,626327.378222246,805345.093492251,136500.007876677,71246.6606471237,4.822916666666667,0.2224622030237581,2.920138888888889
292500.0,3.6833,33,638,254,37.91,-122.07,15592.5600477351,549924.067856598,729113.808924074,65757.5298449416,35147.084618368,6.102362204724409,0.17870967741935484,2.5118110236220472
144200.0,2.4632,39,1780,391,34.09,-118.21,28457.7883901273,5221.03102171044,181192.466822276,490630.1811269,558664.424316602,3.9923273657289005,0.28507367072389495,4.552429667519181
500001.0,3.9659,40,610,262,34.04,-118.48,3486.71196049645,21815.4521106571,191518.696860559,478764.8505354,546719.450918958,5.324427480916031,0.20430107526881722,2.3282442748091605
134200.0,3.5208,48,1319,506,33.97,-118.29,15638.1073720653,10091.609482742,174491.244788255,495917.050821166,563916.715352409,6.203557312252965,0.18700223000955718,2.6067193675889326
52800.0,1.4766,36,842,219,36.76,-119.74,179368.209617734,330207.432631204,507645.485747001,201502.189173408,263482.404234295,4.164383561643835,0.23684210526315788,3.8447488584474887
188700.0,3.9861,35,578,171,33.89,-118.0,20090.0747645087,28816.6313515066,152075.491215451,520115.121647563,588149.192097447,5.912280701754386,0.18100890207715134,3.3801169590643276
204000.0,4.6076,6,2597,1119,33.66,-117.64,19283.0575117418,70778.7852965145,114063.493854659,561354.725303516,629387.637818279,4.665773011617516,0.23309710783374832,2.320822162645219
179500.0,3.142,23,1109,418,37.64,-122.08,7036.58056617068,527829.150607566,706636.424586856,37665.8326972611,34307.270484178,4.538277511961723,0.23194517659462308,2.65311004784689
98900.0,2.6417,35,115,43,38.55,-121.42,54844.4080485347,575355.068070303,754098.67040203,141274.638086842,123543.933901342,4.232558139534884,0.21428571428571427,2.6744186046511627
279900.0,3.402,35,1902,700,33.82,-118.31,8024.19320378177,26538.1902421963,162744.77493931,507654.594516676,575587.569287155,4.945714285714286,0.23512420566146736,2.717142857142857
327700.0,3.7318,43,1029,500,37.39,-122.09,9965.15653160869,508145.779774669,686385.54990453,18433.5394212616,52224.7553876749,4.13,0.25907990314769974,2.058
208000.0,2.6981,25,2719,913,34.09,-118.12,36018.9069835651,12141.4425270614,176843.935367588,496168.205662905,564201.811447948,3.9463307776560788,0.2783791285040244,2.978094194961665
208300.0,4.6776,34,926,423,38.05,-122.16,1811.22735503755,566938.960480259,746177.899435901,82850.7385282728,38839.4890330884,5.754137115839243,0.17584223500410848,2.189125295508274
112500.0,4.125,30,20,13,38.92,-122.65,66423.9240776082,669238.335271326,848645.257129089,188218.945796129,128851.702474315,5.384615384615385,0.5428571428571428,1.5384615384615385
234700.0,6.7927,17,1694,553,32.81,-117.06,17840.0330601361,176477.218329058,14114.1749192181,668117.890863269,736132.183970233,7.122965641952984,0.13962934755013964,3.0632911392405062
214500.0,4.7367,14,2129,688,32.74,-116.76,21982.3386126489,200649.699109661,37615.5429104644,692223.377575784,760258.378490457,5.9375,0.18384332925336597,3.0944767441860463
338500.0,6.0794,32,1628,631,34.16,-118.6,13898.5269735987,34925.8691942826,208842.279608479,461441.314336109,529395.261020402,6.337559429477021,0.16679169792448112,2.5800316957210776
500001.0,15.0001,40,577,207,37.46,-122.21,6042.88827178494,521120.588512342,699278.188299527,31236.8276259523,39984.6230882302,8.584541062801932,0.11648846370287,2.78743961352657
284100.0,4.875,27,130,46,33.45,-117.64,16925.7944797269,87174.4206735302,93042.8494572317,578898.719212563,646923.359457457,7.260869565217392,0.16766467065868262,2.8260869565217392
500001.0,7.1924,52,755,345,37.91,-122.56,4523.22480763143,578514.808236567,757033.895647827,86784.6584931935,18881.4684385316,5.715942028985507,0.1658215010141988,2.1884057971014492
181300.0,2.2234,19,3483,731,34.2,-118.39,22952.2776665755,21245.2123354306,200585.090665232,470501.373665414,538530.285881591,2.752393980848153,0.36381709741550694,4.764705882352941
125000.0,2.4,52,241,106,38.25,-122.04,14081.8854611387,577846.840312083,757247.81603589,102506.706714971,63063.0430195486,5.490566037735849,0.22508591065292097,2.2735849056603774
412500.0,2.697,27,2242,1002,34.01,-118.43,7071.36970271532,17800.0001093715,186004.064501376,484261.223252957,552224.886428973,3.126746506986028,0.3258857325247367,2.2375249500998002
112500.0,2.3381,12,1320,566,36.82,-119.71,185507.532989593,335195.180755367,512274.23513512,201962.20960157,263037.20688819,3.7879858657243815,0.26492537313432835,2.3321554770318023
90300.0,1.7538,24,834,318,40.9,-121.64,209563.936363327,818110.912688854,993194.31422632,396956.608210133,354192.572731907,7.034591194968553,0.19400983459991059,2.6226415094339623
96000.0,3.588,32,1281,479,39.43,-123.37,36253.5119941843,752178.523047166,931539.205532473,266101.925951449,201397.220759182,5.803757828810021,0.16906474820143885,2.674321503131524
142500.0,2.026,50,616,304,37.83,-122.26,5427.30174564534,554121.830231293,732976.78393276,63791.6049102007,16288.4761173126,3.700657894736842,0.2862222222222222,2.026315789473684
266300.0,5.8578,21,1114,322,34.28,-118.76,29177.4482525858,53832.8181498106,228543.762587938,441814.060028791,509746.350189561,8.652173913043478,0.12275664034458005,3.459627329192547
165000.0,2.2554,39,1140,313,34.04,-118.32,17342.6182212366,7161.84839384467,182377.766615916,488184.96256283,556195.806322415,4.134185303514377,0.2550231839258114,3.642172523961661
118000.0,3.495,35,729,253,34.08,-117.64,56886.3193794654,55692.5836912821,158079.224307597,527615.127029682,595511.171144588,4.956521739130435,0.19218500797448165,2.8814229249011856
156400.0,3.8372,41,1416,470,33.91,-118.29,11108.2486339423,16382.2607269735,169228.847733231,501047.418603486,569027.179475931,5.26595744680851,0.21494949494949495,3.0127659574468084
426800.0,8.0069,52,1276,491,37.73,-122.46,6253.05731212381,557987.682342618,736297.714670915,66512.2288392918,5502.27225003818,7.224032586558045,0.14265576543557937,2.5987780040733197
308600.0,3.6712,30,2678,1147,37.46,-122.15,3728.01429266965,517420.921234448,695710.517785076,26589.717407136,42810.1636586542,3.6599825632083696,0.2963315864697475,2.334786399302528
239200.0,3.1583,16,792,286,38.76,-121.21,82972.9213839141,586849.649491063,764799.947174951,169313.458672268,152933.478040735,5.6223776223776225,0.18407960199004975,2.769230769230769
109400.0,4.9292,15,1411,441,36.83,-119.75,182001.320674715,337660.397195237,514923.99713386,198232.307625464,259337.491162139,6.333333333333333,0.1561045470819907,3.199546485260771
66600.0,1.8438,32,1457,329,34.14,-117.32,79663.6378641411,85610.7769346855,159055.992119785,544490.130069591,612127.3368279,5.139817629179332,0.20875221762270846,4.428571428571429
368500.0,6.5206,14,1490,629,33.47,-117.71,10535.1143403735,81396.5378871428,98229.186189356,572998.010927799,641014.653355522,6.1907790143084265,0.17257318952234207,2.368839427662957
330500.0,6.3716,30,1506,480,37.33,-121.98,18322.9016967058,496590.387568788,674917.59958388,7713.65627047219,63402.7358764393,5.510416666666667,0.17466918714555765,3.1375
273600.0,3.8214,46,1479,577,37.61,-122.41,6211.7709683668,545379.849280792,723494.180937374,54892.3241536008,18328.8987333232,5.155979202772963,0.2161344537815126,2.563258232235702
500001.0,9.8214,33,1534,557,33.77,-118.33,6195.63767360223,32378.1829745082,159871.569622434,510867.372789728,578763.753144802,7.619389587073608,0.14019792648444862,2.754039497307002
321100.0,6.0281,18,2304,972,36.96,-121.88,2345.26972436871,461316.629827018,638722.390519938,41767.4350440877,102788.720263481,6.538065843621399,0.17309205350118018,2.3703703703703702
242600.0,2.9222,24,1027,510,38.45,-122.67,33632.9380111717,629635.335097789,808798.92280672,141444.160702892,78017.832210343,5.141176470588236,0.20022883295194507,2.0137254901960784
231900.0,3.5819,36,703,317,34.28,-119.25,2989.73929973957,95986.2654740948,260319.658136455,414971.529034906,482404.833409768,4.826498422712934,0.22287581699346407,2.217665615141956
151400.0,3.6212,31,1386,572,34.96,-120.42,22181.8290482542,223502.777855395,390945.535050235,295393.366012434,360997.696293841,6.15034965034965,0.17282546901648663,2.423076923076923
227800.0,5.2542,24,1078,372,32.89,-116.94,29542.9915226423,176981.85453927,28327.7740679227,668600.604930988,736635.088053672,6.830645161290323,0.14994096812278632,2.8978494623655915
380000.0,6.6188,32,2615,950,33.75,-118.09,3216.71585257628,36477.4814808215,143840.554318705,526531.447011557,594524.533035431,6.567368421052632,0.1561147619810867,2.7526315789473683
95200.0,4.3482,9,409,212,35.36,-119.06,115980.874528907,163443.236899012,342132.46715535,335570.984555582,403305.71634051,5.7924528301886795,0.19055374592833876,1.929245283018868
193900.0,3.7734,22,2126,527,33.76,-117.96,11910.8241367145,41729.1625760719,137853.232424427,533440.275866464,601464.892945592,4.781783681214422,0.22063492063492063,4.03415559772296
260700.0,3.9306,37,1030,287,37.09,-121.62,28598.638231385,455286.303798905,633797.42737992,36464.408709922,104477.982335201,5.550522648083624,0.1902071563088512,3.5888501742160277
191000.0,2.5395,26,1777,507,33.99,-118.12,26890.808982546,13335.0371962251,167356.788499194,504453.031192103,572486.353410781,4.5285996055226825,0.23257839721254356,3.504930966469428
64900.0,1.9044,52,731,190,34.11,-117.31,77412.2066009546,86228.3322147705,155649.908073385,547410.913060084,615071.136839076,4.478947368421053,0.22326674500587543,3.8473684210526318
128300.0,2.8489,34,2609,979,32.61,-117.06,8456.56553282252,194447.782030116,15092.3536972584,685353.749401621,753321.146948731,4.417773237997957,0.23468208092485549,2.664964249233912
189800.0,4.2099,24,2636,1271,33.96,-118.33,12714.1730715151,12980.4984744086,175876.828579695,494410.662395339,562394.043438467,5.124311565696302,0.19806540764624597,2.073957513768686
183300.0,3.0526,24,3151,810,34.29,-118.46,30610.6631866488,33091.1613397953,212473.884648679,458736.71146168,526768.481499287,4.5283950617283955,0.24263904034896402,3.8901234567901235
151800.0,2.125,9,411,176,39.17,-121.25,125097.735643384,629054.507176099,806333.823995356,211574.071720329,186201.254832468,5.676136363636363,0.1891891891891892,2.335227272727273
257300.0,4.5764,17,1354,431,33.34,-117.24,21704.5176478154,122039.695722423,69803.7374765772,612624.4822157,680652.969578731,6.6496519721577725,0.15422191207257502,3.1415313225058004
137500.0,1.7292,19,51,22,36.95,-117.9,318121.295367757,323714.46830541,475628.94684678,356489.275051857,410774.805897154,4.5,0.26262626262626265,2.3181818181818183
125000.0,1.6078,28,806,338,37.66,-121.02,62500.2517352973,472737.177527182,651941.148854214,85051.9304121592,124781.506571052,4.2514792899408285,0.2783576896311761,2.3846153846153846
218100.0,3.25,36,1280,431,37.68,-122.07,9774.12822732902,530554.516020089,709445.060738954,41367.2485761094,33449.3200058381,4.211136890951276,0.23471074380165288,2.9698375870069604
168100.0,3.7292,35,1175,337,37.63,-122.07,7764.81159170825,526413.686022496,705219.173470526,36281.5175390661,35589.8641306334,5.729970326409496,0.19471776281719316,3.486646884272997
231800.0,3.2917,10,483,224,37.63,-118.99,227602.297485544,403472.398726891,571129.637837335,258229.362622291,303163.08291001,34.57142857142857,0.203125,2.15625
149000.0,4.4125,12,1399,413,35.41,-119.19,116644.152092449,173987.007135875,353082.277626969,323092.890498923,390891.946354139,6.864406779661017,0.16613756613756614,3.387409200968523
170300.0,4.25,22,2759,983,33.79,-117.91,17475.2523999579,42405.4066487319,138268.916207948,533953.626693435,601986.809469991,4.493387589013225,0.238623500113199,2.8067141403865716
391300.0,4.4,52,1087,433,37.34,-121.92,20324.8267889153,493736.27629022,672216.507985851,2436.93840904077,66029.6635847956,5.967667436489608,0.190015479876161,2.510392609699769
282300.0,4.4122,40,774,352,34.16,-118.37,20219.1875919508,16698.6742811855,195888.639968562,475062.983126677,543088.776580823,5.605113636363637,0.193613786112519,2.1988636363636362
500001.0,7.2821,27,594,326,32.86,-117.25,1582.89215226712,161468.884024424,18066.7916771068,652553.704377009,720535.948351378,7.7607361963190185,0.18537549407114626,1.822085889570552
135400.0,1.0333,18,547,218,34.04,-118.2,26926.2592072604,4248.44062656894,176034.025816258,495408.746076793,563439.92585832,3.6513761467889907,0.2851758793969849,2.5091743119266057
328400.0,3.6429,42,1419,519,37.78,-122.49,2307.11853466958,563817.498295462,742184.808064847,72195.6850676084,5202.68250505962,5.246628131021194,0.21263312522952627,2.7341040462427744
350000.0,2.3864,11,1143,341,34.05,-118.29,20250.1840090833,4274.38178548224,181651.821482893,489134.296694256,557153.987477423,1.9853372434017595,0.5465288035450517,3.3519061583577714
182300.0,3.9018,28,2187,835,33.78,-117.93,15329.5465382849,41882.8099100044,138264.003490641,533573.820190392,601604.600418625,5.245508982035928,0.1872146118721461,2.6191616766467067
